iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
143,random_forest,0.021350165262978837,0.019546510270672002,0.0020252126576847385,0.00095692272014547
143,mlp_30_rf_70,0.012617356647506739,0.012762365294729738,0.002866124283191107,0.00137227477210905
144,random_forest,0.013821759510246223,0.018586797940336686,-0.0018443069346569807,-0.0009314221074526452
144,mlp_30_rf_70,0.001726336539824791,0.009721405657960647,0.00028589084060037795,0.00012578483303626875
145,random_forest,-0.009795626015119852,-0.0015180310775315675,0.0028661770621111193,0.001381037978503502
145,mlp_30_rf_70,-0.003839399095774132,0.004232704384289243,0.0028173428330413586,0.0013538504453974864
146,random_forest,0.021299824121205457,0.008908144620120018,0.004116263960016631,0.0018867922881594112
146,mlp_30_rf_70,0.01926156717928762,0.013861123724320468,0.003587668881373518,0.0016295841197428995
147,random_forest,-0.006968418389701636,-0.007286781647319218,0.006002442320627743,0.0028276033659286604
147,mlp_30_rf_70,-0.008476792548443357,-0.0021124992553002153,0.005734504993007428,0.0027043371809666317
148,random_forest,0.011271950943908315,0.009412949001056381,0.0048942970983489875,0.0022887886772376964
148,mlp_30_rf_70,0.000886995694367787,0.006329471290036581,0.005263615707076119,0.0024792211396553188
149,random_forest,0.02965175549045762,0.014711822415414466,-0.0007194905581503486,-0.00038903809456686256
149,mlp_30_rf_70,0.028597377430762738,0.01514319185347035,-0.0005248012795221468,-0.0002964566629780896
150,random_forest,0.04004334022281342,0.0378696995753548,-0.0019541199994483893,-0.0010033738415974325
150,mlp_30_rf_70,0.015966712404914984,0.01839892060274617,0.000932538410218342,0.00042682237606367357
151,random_forest,-0.0017523810480126745,-0.00289032574415804,0.0023104747371079926,0.0010638760222940746
151,mlp_30_rf_70,0.0013455268429587441,0.0038971979854026673,0.002437617481430565,0.0011248723504769798
152,random_forest,0.020254650941859187,0.009006080875149758,0.0005033318389473518,0.00022519125392733708
152,mlp_30_rf_70,0.014066365422537364,0.0021371042368822923,0.001709961291672779,0.0008198314789478467
153,random_forest,-0.0009663905121484184,-0.00790914988440472,0.004950964396383428,0.0023419119060655025
153,mlp_30_rf_70,-0.00590316355241316,-0.00454044626544281,0.0049296501467767095,0.002336736207843193
154,random_forest,-0.00021984618813342127,-0.00023845230691443842,0.006184653966878173,0.0029500548562174655
154,mlp_30_rf_70,9.434362046889522e-05,0.003070959963417108,0.005638033694700506,0.002682496086803876
155,random_forest,-0.0029394206103876552,0.003277351265425721,0.001951495343512133,0.0009150765877157241
155,mlp_30_rf_70,-0.016188366770232165,-0.0031893615396285657,0.0038523867538513556,0.0018623429428825389
156,random_forest,-0.005221078847179927,-0.016956507700330636,0.004627747131809801,0.002192335251807509
156,mlp_30_rf_70,0.013018845086683828,0.003954548224449628,0.0023860434313756063,0.0010811312908597381
157,random_forest,-0.004626716949130305,-0.016788940038896305,0.008791835454756702,0.004208070420398002
157,mlp_30_rf_70,-0.003112436468551305,-0.007297861193233168,0.007870473345045648,0.003755790586517871
158,random_forest,0.0014783567872811432,-0.01072728266040024,0.006631692336392492,0.003161624584941708
158,mlp_30_rf_70,0.0006183142237706774,-0.004644776130036665,0.00658910150429326,0.0031406826980178715
159,random_forest,0.029397321328506365,0.03559918570373599,-0.005905936635800524,-0.0028747421908969506
159,mlp_30_rf_70,0.011683877302056223,0.010474719854854153,-0.003012127336492032,-0.00144117351857323
160,random_forest,0.009931917699037784,0.013285887594266188,-0.0022191921092861167,-0.00111466794786097
160,mlp_30_rf_70,0.004796549700498587,0.011032855813686293,-0.0010692384163912827,-0.0005452072655712514
161,random_forest,-0.011200556699569764,-0.012246904051571195,0.010759367144674292,0.005149107600384839
161,mlp_30_rf_70,-0.013607614381295874,-0.006170118687203019,0.009906694705039687,0.004734107911047891
162,random_forest,0.00815174714490341,0.006085438276454247,0.006126882081115337,0.002952652828533575
162,mlp_30_rf_70,-0.0033095033704739762,0.0024560624701149836,0.006613099457668303,0.0031995201643090776
163,random_forest,-0.01092356675227002,-0.015675061890546127,0.005648925710727504,0.002687602060256089
163,mlp_30_rf_70,-0.012891230283940791,-0.008382112670042963,0.005603636585375882,0.0026701352592933825
164,random_forest,0.016226306476993968,0.026856771214230024,-0.001536260909480669,-0.0007556659525403964
164,mlp_30_rf_70,0.0035012540543473136,0.017142809642132217,0.00022389148328072483,0.000118813685788699
165,random_forest,-0.0011169288692625123,0.0022956903723571065,0.0012541103279545274,0.0006153492237916114
165,mlp_30_rf_70,0.0007097089564012116,0.004693388042274149,0.0013542468713236833,0.0006622147997896455
166,random_forest,0.008249969217430042,0.013527938665110817,-0.0005323428192193225,-0.00024051835655275466
166,mlp_30_rf_70,0.006217663271071205,0.009831783897097157,0.0005494264410836891,0.00029084231270914973
167,random_forest,0.022066446636054282,0.013206575186765934,-0.000765126360643742,-0.00043194757171080567
167,mlp_30_rf_70,0.020158991608659305,0.016469807288518212,-0.0006791383532436246,-0.0003859962249999349
168,random_forest,-0.0009911102154247509,-0.0018678203078547062,0.007290376792506548,0.0034927976766790936
168,mlp_30_rf_70,-0.006843225666966268,-0.002707924248035787,0.007751532681463336,0.0037237438424841396
169,random_forest,0.008686910679908788,0.0033234378844626544,-0.000839751623743834,-0.00047989614557467086
169,mlp_30_rf_70,0.004080790423391045,0.0015139437486845209,0.0010227004648609705,0.0004396490973410383
170,random_forest,0.01738663052850764,0.027008353740299196,-0.004296068930364272,-0.0021017273777773904
170,mlp_30_rf_70,-2.256496396491059e-05,0.014592325623602465,-0.0018633706889544799,-0.0008932027575141999
171,random_forest,0.03639820236669966,0.028285803737944426,-0.004076840502471035,-0.0020358727298378787
171,mlp_30_rf_70,0.022430444040083874,0.01723853664257613,-0.0019829310062388084,-0.0009983368573768525
172,random_forest,0.008317216024040008,0.0004118397399847096,0.005153819128449921,0.0024185622469634627
172,mlp_30_rf_70,0.0018820134395732824,0.0014213940518289503,0.005014522128082288,0.002355393971152503
173,random_forest,0.021889449948981787,0.017956283716431543,0.0011737512823571938,0.0004966000452067965
173,mlp_30_rf_70,0.008936740472026194,0.008462129826387943,0.0027109589697902337,0.0012602228709180652
174,random_forest,-0.0004267063524383552,-0.008598419262206392,0.0037641685679834502,0.0017803889527595873
174,mlp_30_rf_70,-0.0011106560209094285,-0.005652176269377751,0.004603011833824389,0.0021925989143709024
175,random_forest,0.0016281654054814965,-0.006116141977080991,0.004021657225617203,0.0019526354704670346
175,mlp_30_rf_70,0.009953111744207987,0.0017419472507772538,0.0031652598777428542,0.0015252812897899037
176,random_forest,0.018351544760965788,-0.004905525529942278,0.001963042293372741,0.000933133615685533
176,mlp_30_rf_70,0.016544102086271772,-0.00344144807351765,0.002522373687618651,0.0012085379839368304
177,random_forest,0.021646394609857622,0.038580655839601796,-0.004601739941467398,-0.0022248028492763694
177,mlp_30_rf_70,-0.0011537500422159619,0.014143903317650697,-0.0014967756523185383,-0.0006850345706683469
178,random_forest,0.027401424089019244,0.01657068632724934,-0.0002815274963398062,-0.0002302222896777284
178,mlp_30_rf_70,0.018041417029635687,0.013496877803599205,0.0006649092065406093,0.00024153436013554797
179,random_forest,0.008533256979288306,0.013927708839421515,0.0010070498444889608,0.0004200921646890232
179,mlp_30_rf_70,-0.0025663418793853143,0.010133082730617193,0.0022899849854742804,0.001062906510621825
180,random_forest,0.016452528920666953,0.030269229264019648,-0.0007556437880221756,-0.00039325166083614693
180,mlp_30_rf_70,0.008586917259104432,0.018322126563904584,0.0007264122523279459,0.00033980842553685275
181,random_forest,0.011202208191053387,0.006772585642763729,0.0051162423028078274,0.0024393457455377243
181,mlp_30_rf_70,0.01148027228496229,0.011419225455132409,0.004128974274589137,0.0019534335529509117
182,random_forest,0.023561061520369075,0.015623976420788943,-0.00041506438721305994,-0.0002538965799145365
182,mlp_30_rf_70,0.012536820766398726,0.006984432745030245,0.0013476734304781468,0.0006173514612586306
183,random_forest,0.030783692179725153,0.014126374056857571,0.003452479035088829,0.0015805477710858495
183,mlp_30_rf_70,0.02313491548579305,0.011248918127376384,0.003850049304049419,0.0017797092833252703
184,random_forest,-0.003944399591625736,-0.008135915929969872,0.003981807673203441,0.001889625686453067
184,mlp_30_rf_70,0.0011185413511579645,0.0010277753033229864,0.00329973814841944,0.0015537955327733777
185,random_forest,0.004548365352207706,-0.011023391252721337,0.005525802941455771,0.0026096804334105883
185,mlp_30_rf_70,0.0005799609193188893,-0.006826611623563905,0.00571075913405783,0.0027045511128983013
186,random_forest,0.005493971702672074,-0.004569635889241419,0.006511332284939608,0.0030798931740949054
186,mlp_30_rf_70,0.0033808189460979854,0.0021773197553615065,0.00594106965834329,0.0028038477782981186
187,random_forest,0.007802511926165989,0.004159284520531936,0.004005419547277067,0.0019092708861700447
187,mlp_30_rf_70,0.0012744952563087386,0.0007224424140401808,0.0050224750385340355,0.0024123391786144976
188,random_forest,0.025854088078724136,0.03331999097771221,-0.002401835254797424,-0.0011987465218808446
188,mlp_30_rf_70,0.0027427035166411873,0.013587703469110202,0.0006639364678239223,0.000323075801063194
189,random_forest,0.008760057854360737,0.012457845289443603,-0.004727424820348269,-0.0023100850593617273
189,mlp_30_rf_70,0.007904235133365134,0.01277620076562358,-0.0036113143595287722,-0.001761003414445128
190,random_forest,0.021210902118518504,0.002082596831751604,0.006268687807885365,0.0029312571340669447
190,mlp_30_rf_70,0.016766605816836755,0.00651918574224819,0.005787182097899635,0.002698390030654918
191,random_forest,0.008395918587373652,0.0036935641981553635,0.007460596851423085,0.0035552097996711662
191,mlp_30_rf_70,0.013860708769637076,0.0048069035026884754,0.005717040176490773,0.002691669884827219
192,random_forest,0.016399622726886776,0.015057080383787058,0.0007173946802261355,0.0003500194950235569
192,mlp_30_rf_70,0.007750635403021122,0.004936561650590421,0.0022305854525929147,0.0010969496739164086
193,random_forest,0.009906639418995833,0.008303610074673728,-0.0017212764989693596,-0.0008383381573830451
193,mlp_30_rf_70,0.0004870424749269242,-0.003148660940103909,-0.00027573086996768303,-0.0001226121038107042
194,random_forest,-0.013145362025537288,-0.021178375290151208,0.005656824261396909,0.002721098484429363
194,mlp_30_rf_70,0.003139838305992182,-0.0062015817226849235,0.00414503054457227,0.0019666130232612877
195,random_forest,-0.010656643632553031,0.0027461186117097025,-5.316761923612745e-05,-2.3087105164104615e-05
195,mlp_30_rf_70,-0.004614604013161383,0.009696123770747134,-0.00020583493274384246,-9.973973648075285e-05
196,random_forest,0.026344819208588444,0.02845703435449387,-0.0026852297175298245,-0.0013720049000740808
196,mlp_30_rf_70,0.005124822707146093,0.01296582177418304,-0.0001419098997611501,-0.00010556632098807084
197,random_forest,0.02809899401967375,0.013330366791256765,0.003448454063031403,0.001585501527731903
197,mlp_30_rf_70,0.01883002915400167,0.010314541769093855,0.004052368330006884,0.0018861087515812947
198,random_forest,-0.004989743739986063,-0.020029694746692916,0.005788578223579699,0.0027801057565715326
198,mlp_30_rf_70,0.005908824606931873,-0.004921029015883427,0.004487229230370482,0.0021328070011275013
199,random_forest,0.010222377216844936,0.0048172496485183736,0.007082244002447169,0.003373253236368834
199,mlp_30_rf_70,8.693858835762125e-05,0.003084567365738533,0.007148254728567727,0.0034123418889233093
200,random_forest,0.029018029297386505,0.02100058001429067,0.0019951605968234754,0.0009133379495525062
200,mlp_30_rf_70,0.014882358574278887,0.013128704737919217,0.0035463579543216772,0.0016827584621351144
201,random_forest,0.010372029979888175,0.018556647136810933,-0.004117066604558239,-0.0020532487552266387
201,mlp_30_rf_70,0.0031695859180711494,0.017317020372507486,-0.002613352011722192,-0.001303609804892969
202,random_forest,0.012673517317356997,0.003962009005740619,0.0040885181418592875,0.001911355797284131
202,mlp_30_rf_70,0.007981985063092223,0.003922016098493852,0.004312400628031399,0.0020254821820957503
203,random_forest,0.018820366200997363,0.011955475783672509,0.0022769401119761,0.0010405409652063935
203,mlp_30_rf_70,0.00044226712866302087,0.0027607630051753596,0.0038548208984885424,0.0018296303161219885
204,random_forest,-0.01278902114493552,-0.015355347753450932,0.0021930647192943686,0.0010662404001922643
204,mlp_30_rf_70,-0.001493020904039133,-0.0027136477859762698,0.0015602083998408345,0.0007480925419752205
205,random_forest,0.005954372373949579,0.017582277875139163,0.004040946580641136,0.0019481280877512996
205,mlp_30_rf_70,-0.00018237920168073796,0.01121840270304425,0.004648256484324653,0.0022451559024933565
206,random_forest,0.02532069679839899,0.016003060741006547,0.00038264568952017797,0.00013539885945884622
206,mlp_30_rf_70,0.015758407776535033,0.011167856783282915,0.0017147584461486565,0.0007934506574298894
207,random_forest,-0.005254125838789592,-0.010324549639559977,0.00846163319401716,0.004050806609760926
207,mlp_30_rf_70,-0.0062861993347606004,-0.002989977819256584,0.008202660089419389,0.00392578694120993
208,random_forest,0.016333292759330265,0.006515529729425262,0.004884202197155907,0.0022951881782178885
208,mlp_30_rf_70,0.013185459556227852,0.008145729373460475,0.004566944951506224,0.002142059403213714
209,random_forest,-0.021719867949796967,-0.025413195838529523,0.003311369621891047,0.0015993859908527974
209,mlp_30_rf_70,-0.009529311951995911,-0.012257693563561323,0.0027796373867698954,0.0013304861712726268
210,random_forest,0.0035306907297754098,0.0028859992906576926,0.0036095083877214496,0.0017321790493188272
210,mlp_30_rf_70,-0.001205144386629775,0.0024881137177923396,0.004185181017053563,0.00201804282718418
211,random_forest,-0.007963575514472132,-0.010873321221917642,0.006689226442887719,0.0031700871127876007
211,mlp_30_rf_70,-0.003947890467612125,-0.0008344562329817284,0.005891447897349522,0.0027779745744022644
212,random_forest,0.05090632369125858,0.05731645779412525,-0.005507112658420743,-0.0027053073486203727
212,mlp_30_rf_70,0.0165927296495737,0.031215181604693498,-0.001770198905425402,-0.0008488540487506524
213,random_forest,0.009883341110967003,0.005968322682663674,0.004690147408836887,0.0022349423170086036
213,mlp_30_rf_70,0.0037569615988877203,0.0037204579442884356,0.005155750807380621,0.002467171373689181
214,random_forest,-0.017559184338485245,-0.012468791530801382,0.009124602453349895,0.00434686833286449
214,mlp_30_rf_70,-0.007820622886495543,-0.002146574311079452,0.0076466964518958624,0.0036180696302469673
215,random_forest,0.019932561423777306,0.010443955959864082,0.006319835048621436,0.0029767673403376382
215,mlp_30_rf_70,0.014830343309085725,0.008876620568172844,0.005484581962573731,0.0025689877307668585
216,random_forest,0.02079646041228489,0.01110006509461492,0.0035215737688479853,0.0016082701068774186
216,mlp_30_rf_70,0.012895620776473105,0.00996321617831597,0.0037203281052619053,0.0017134983949556593
217,random_forest,0.023318543737666952,0.02410117971257586,-0.00046558705240828946,-0.00025709143353741526
217,mlp_30_rf_70,0.007733960709753074,0.014621114985973627,0.0012235691072080002,0.0005829490832885142
