iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
326,0.017935496452994193,0.014255851385614249,-0.002377404941002137,-0.0011779677056124316
327,0.0011262814034264101,0.0009576473738469593,-0.0007321764798315922,-0.00036057535578701283
328,0.014901832622916777,0.022245971323392566,-0.0035366022163797473,-0.001744638541092941
329,0.02779234452395163,0.023887819702598567,-0.004302672492470405,-0.0021329583482307957
330,0.017480397313498153,0.008630499215832255,-0.002038218747292153,-0.001013688476168867
331,0.005246707256206351,0.0035284569126433074,-0.0006303805145505548,-0.0003134304502570018
332,0.009435164557647036,0.005425517118933687,-0.002021184936035203,-0.0009998074269024215
333,0.00676444174220181,0.0034973572790428786,-0.0008741054871322929,-0.00043289791229189634
334,-0.004467435648553342,-0.006080517084056214,0.00022551851011953783,0.00011338444999017816
335,0.01196759389976243,0.0063002038353896506,-0.0013360021516675147,-0.0006613525540438703
336,0.01031694048469367,0.002291110185333678,-0.0012671026043641342,-0.000633246721804287
337,0.0002700667537629542,-0.004357861828204634,0.0001873347344490961,9.333257042454246e-05
338,-0.011009599839216455,-0.01282770895530927,0.0022084674384932335,0.0010893838217088114
339,0.011925697100950927,0.011229447042492291,-0.0021188261105187234,-0.0010501113669906526
340,-0.006357446931830046,-0.007755123434242672,0.0003687891250769848,0.0001852729703985534
341,0.013179921827018659,0.011552964150592482,-0.0016895314921945292,-0.0008367628839351382
342,0.017962700895314265,0.008874049820017493,-0.001526110555239546,-0.0007635342492672559
343,0.0073391584444616464,0.001565829033279842,-0.0012540911144699463,-0.000622992001872491
344,-0.000617392264296801,-0.004047665015120994,-0.0003586974987705993,-0.00017547891798913584
345,0.019374721957665764,0.009044984798232791,-0.0018973775035494578,-0.0009456773070395386
346,-0.0019062317896975656,-0.0051599881110685475,0.0013880011929670033,0.0006821745904128096
347,0.005987645161722954,-0.003987299011355416,0.0002825277638348611,0.00013427864589593552
348,0.020549067539465615,0.015075646091391115,-0.0025144009509023846,-0.0012482085209276073
349,0.002333593148073243,-0.0006198010216958982,-0.0009243667633505037,-0.00045623101922501186
350,0.010743756267908133,0.004443184213433371,-0.001434576011477784,-0.0007132688338695181
351,0.0024034931823928574,0.0010379121970673921,-0.0006951496957979808,-0.00034174053346061606
352,0.023608094125777912,0.020017856677190693,-0.0035373254840094237,-0.0017538958617747402
353,-0.005323812033713016,-0.00935590434682354,0.0006983467026542289,0.0003461497410662262
354,-0.010727601741243209,-0.008241180147263272,0.0010706702172270655,0.0005336714022824429
355,0.0015767617337344997,-0.0047471328266275314,0.0012978838599865261,0.0006336163993306831
356,0.008052725141393768,0.004597239011909782,-0.0009805403917488853,-0.0004860141101478699
357,-0.0047069111072525205,-0.005779580104015691,0.00017003475001486912,8.92201280584537e-05
358,-0.0008786144022958631,0.0013769481956948937,-0.0005616974509470296,-0.00027271752906221636
359,-0.010457216679615855,-0.0120519158117528,0.0003414367813131536,0.0001758085092308792
360,0.0013769728637784695,-0.0005259997451446674,6.813900483859658e-05,3.240569330276166e-05
361,-0.001625698701086531,-0.006550054138972361,0.0012622749418333967,0.0006196847395908422
362,0.003514556986718098,0.0003785220645144971,0.00013835345074464378,6.634364795427006e-05
363,0.01742325151723012,0.010937295022811044,-0.0021703277518800856,-0.0010821728377148898
364,0.012168519474188177,0.007625328889658278,-0.0017576866733347574,-0.0008714429782978872
365,0.016707283504118986,0.01789603787783256,-0.0020717839210037114,-0.0010291211026143832
366,0.004067773104810213,-0.0023244549111038904,-0.00020452933620407343,-0.00010385172283583488
367,0.0024945250186604317,-0.002736201847792663,-0.000672708094352048,-0.0003355886879130576
368,0.011223148314378317,0.012743424528593783,-0.0015273675436340284,-0.000755474079541546
369,0.009598550615545376,0.005103388880141946,-0.0014358462238468483,-0.000709245900421096
370,0.004304050735222553,0.0020796094505834972,-0.0006602163702085218,-0.00032633261369935385
371,0.006592433618331284,0.004493518883623482,-0.00036573824418095757,-0.00018370366582043385
372,0.005060286894722266,0.008837055537598837,-0.0017839193231734551,-0.0008794953984612719
373,0.0022569351450055786,-0.00022386055078749134,0.00039902590058682463,0.00019521920993237352
374,0.012410086644600526,0.008404472393441054,-0.0014180454122670882,-0.0007073841284755689
375,0.007030991455104052,4.221070412724348e-05,0.00012225619175421087,5.8299181764309704e-05
376,0.011842074224620913,0.006127875910813985,-0.001493007623937781,-0.0007428879793758558
377,0.004351800772259273,0.0009220684181328043,-0.0007786652382844039,-0.000385023271539664
378,-0.010723282905397702,-0.01239420695259641,0.0004926411956118759,0.0002475388673302825
379,-0.0017205930513853884,-0.0019062160785010551,-0.0007916221875220453,-0.0003911835096706284
380,0.003800734913210091,0.0023123891423922904,-0.0011767624860955506,-0.0005804788477068445
381,0.008592920653589964,0.0043045963507298834,-0.001258376744118661,-0.000619468854477917
382,0.009568309481117032,0.0076923626581865134,-0.0013101865861893103,-0.000646795384581178
383,0.005095158834213631,0.00788738182753157,-0.0011638501552264646,-0.0005728584629216549
384,0.009199716400715374,0.0037365367716101217,-0.0009741141663958119,-0.00048241259378234425
385,0.005918340858636295,0.003526501163330753,-0.0008936905344535395,-0.00044628686380135396
386,-0.00696007806763832,-0.014656719808006646,0.0015737448619881356,0.0007743123342036362
387,-1.6478259058927414e-05,-0.0010854796910015896,-0.0002507357996704984,-0.00012210156960290597
388,-0.006503629455775373,-0.013779564001357825,0.001477985980211094,0.0007281212198197995
389,0.00927105543786133,0.004845526739869044,-0.000766213994089382,-0.00038563613744077574
390,0.0026221720249998137,0.0013952342936676132,-0.0007808539983575891,-0.00038752196446126264
391,0.0066224510276449156,0.006780238216571144,-0.0016250008715046338,-0.000799977922917583
392,-0.00688285799321553,-0.007144583985027042,0.0001410716080197938,7.386900022490761e-05
393,0.006331755473077516,0.0046278877360107495,-0.0010041738362380759,-0.0004959297533283225
394,0.0044347178461237036,-0.0019649050498747878,-0.00021292618858270718,-0.0001087343171053412
395,-0.007735213685635123,-0.009308492943031932,0.0008791572526595237,0.0004381306219640724
396,-0.004082906181216206,-0.0069336550103265004,0.0009481382400985394,0.0004695473924379301
397,0.0022403392683882917,-4.7693522084779616e-05,-0.0005724212058503264,-0.0002839384342238349
398,-0.0003668099978898498,-0.007880905560801454,0.00028313013982050883,0.00013799079544488113
399,-0.0010265937550857362,-0.0007845347901589417,-0.00017898528442339412,-8.70592300768469e-05
400,0.01929363006007473,0.006340472249731444,-0.0010290153334748808,-0.0005200907012403722
401,0.0003017333764706587,-9.476306793604339e-05,-5.2749877215818586e-05,-2.5062852974433447e-05
402,0.028921514255344394,0.03512434639220918,-0.004498194596385008,-0.0022312156657509352
403,0.022346493535646883,0.013154153095312537,-0.0018786015298857262,-0.0009382339211527757
404,-0.010668632428572411,-0.012531885000989451,0.0009054882476340342,0.00045305545299770267
405,-0.006510652555337115,-0.008022658048598252,-0.00018617033561496577,-8.579054461324565e-05
406,0.003698794332204547,0.004466495874374032,-0.0011934136779913063,-0.0005868827520213726
407,0.007354969439201775,0.00010775153574082985,-0.000793284853810694,-0.0003976787373788093
408,0.011642602635004828,0.01216883445319239,-0.0023839945649463123,-0.0011778756203060792
409,0.00863533928138227,0.012820563765039483,-0.0021163804946653375,-0.001044885698975151
410,-0.002034971973090549,-0.0009009964843170737,-0.0003848426542552019,-0.00018853785705869042
411,0.0053263707377830816,-0.0009006914366670449,-0.0006167765244290413,-0.0003083569344803083
412,0.0015712880044337352,-0.0004120491517651259,0.00012489756233202698,5.809671478668177e-05
413,-0.0015132146500050903,-0.009270615305379981,0.0004428863181881182,0.0002151685129982983
414,0.015349472902116967,0.0036061207789538363,-0.0005285580206463303,-0.00027069764057136014
415,-0.01481883452160071,-0.01152513575458991,0.0019575313352983015,0.0009716966867190646
416,0.007128811712439731,-0.0020943030627342263,6.834277598133376e-05,3.0246292754332327e-05
417,0.015693999315754326,0.014820700166584544,-0.00270427072370949,-0.001337576208157193
418,0.0035667747052327003,0.005444896765960938,-0.0013387779526802257,-0.0006586936474726746
419,-0.00132679710532424,-0.0027130001801414783,-0.0004722800901530988,-0.00023292376971981166
420,0.005725139447933181,0.0016179172694525956,-0.0006567667410481981,-0.0003259987617725557
421,0.0008523943668576894,-0.002672412446201533,0.0010557133661356355,0.000517323954051685
422,0.008651265921778784,0.00690984194828459,-0.0013982507873643302,-0.0006936076760676313
423,0.015545167470727539,0.012069586827319068,-0.0025232815314061297,-0.0012505604023599348
424,0.010975280774099372,0.008717113303624235,-0.0018536218606437505,-0.000919275245628709
425,0.011661346498103575,0.0018137607813117906,-0.0008100509206608875,-0.00040892529376193587
426,0.029208518494710844,0.03381974961670531,-0.0040970921027195795,-0.0020320338843405894
427,-0.003645424248680751,-0.007167257924887593,0.00027276597980907535,0.00013598055790414731
428,0.009694834346991588,0.005594564609001429,-0.001891680084595615,-0.0009354952860839705
429,0.008086077071975062,0.004468531460377956,-0.001967404249586413,-0.0009744932623394764
430,0.006229682009783355,0.0021545723303021402,-0.0009121930482802743,-0.00045385613887491405
431,-0.012994862558726061,-0.01859463469012912,0.0016969533994731778,0.0008405919215352942
432,-0.0024900229542893504,-0.006511283422340419,0.0009503464066343836,0.00046889226161489495
433,-0.000494696649711579,-0.000488401959996998,-0.0004297040512729611,-0.00021047556485287444
434,0.01460142379636653,0.011220363470512307,-0.0016671973761879233,-0.0008309536620418057
435,-0.003483215584439092,-0.004443380660964502,-0.0004288096367079941,-0.00020803224565496548
436,0.009302347976004599,0.010854609826358774,-0.0014599315574289617,-0.0007217106489827707
437,0.00340448629826684,0.003685513639681226,0.0005437912939555423,0.0002659175908372169
438,0.012368300884869954,0.008725652169867537,-0.0012787807572030019,-0.0006374902289354445
439,0.01088552820543398,0.011511094080934758,-0.002156917578101991,-0.0010673742794823637
440,0.010330441270517243,0.005359816355678282,-0.0006712395889528766,-0.00033567250515387226
441,0.0004069251283718156,0.0048554216520024784,-0.0007355065499630165,-0.0003597501142934001
442,-0.003563040046744681,-0.006578806499116241,2.4421087408299513e-05,1.5180522350999315e-05
443,-0.0061251608655134016,-0.009285111593261619,0.002385045783590556,0.001174803797094337
444,0.006402748500436317,0.0030243957456632664,-0.0004744124518977211,-0.00023908313101525525
445,0.007132162539412179,0.0013251154881452898,-0.0006408968610395194,-0.00032380305348422844
446,0.018407119739153988,0.01281838324906548,-0.0021007271383469694,-0.0010469678501660307
447,-0.004117709136276959,0.0003145967743760636,-0.0006642722236714915,-0.00032116751084251827
448,-0.0008061466279714047,-0.003056974502802401,-0.0004969494542009789,-0.0002423844877843251
449,0.010774984060156978,0.0020293382346264766,-0.0004480254997649702,-0.00022830924508143724
450,0.008135995507666194,0.0030073394561322964,-0.0003850201001446285,-0.00019395260229243538
451,-0.0009479850745334195,-0.0025856234475400974,-0.0012528998913694522,-0.0006173356158935828
452,0.011975882198831389,0.010369245885178291,-0.0015114396737310187,-0.0007490118785824507
453,0.010167664025014789,0.007805042870129952,-0.001412082477730614,-0.0006999577460079509
454,0.011259548438669165,0.006698280078697216,-0.0014043487673085497,-0.0007004244577172303
455,0.004046030936168954,-0.0021983749863134783,0.00020482772384400327,9.76131909198874e-05
456,0.01138091440421607,0.011472120145564535,-0.0016353547484627695,-0.0008116161035005565
457,0.005741827426341106,0.006813792735310353,-0.0011811454758138273,-0.0005829445074329587
458,0.009110639655056207,0.007607817785968085,-0.0007469743522660055,-0.0003699870545195161
459,0.00696580875615016,0.00433298784080105,-0.0014077170449633414,-0.0006954271578281379
460,0.01602038115698956,0.020862100960685304,-0.003256634980968398,-0.001614594775400574
461,-0.00236566069858124,-0.005622061533913869,-0.00041997465182708194,-0.0002074246071492314
462,0.001387768125212574,-0.0016989757407944728,-0.0005915501619553343,-0.0002916963500534664
463,0.00620456852893736,0.005803449011724804,-0.0012939734067590747,-0.0006385506530322549
464,0.003248989358704657,0.003738265946129471,-0.0011274587249793244,-0.0005553481371157742
465,0.015195604040295851,0.017677360237609574,-0.0027890227866297357,-0.0013786876555348382
466,0.00015624307745365495,-0.0003294344067097388,-0.0006524275278144698,-0.00031965701646957667
467,0.013836581291829186,0.015021154034235651,-0.002463430962829305,-0.0012199781109549501
468,0.008455405893688872,0.007885736827531242,-0.0014189267512024761,-0.0007044304779182387
469,-0.009729491995826789,-0.015706644513260426,0.0014199362269731175,0.0007048457535711039
470,0.010629543122710472,0.004536690535278276,-0.0015612440487110524,-0.0007770935692826275
471,0.009062501302729231,0.0037448985732152495,-0.0016835994594402992,-0.0008329636948782859
472,-0.0015734398535084404,-0.002433925320351804,-0.00016691807420698979,-8.007357444678176e-05
473,0.017335041235304383,0.0181237168254057,-0.0029582939485313098,-0.0014630154630662917
474,0.004203010336025659,-0.0032617631496634214,0.00032072809507077693,0.00014973325621503442
475,-0.004481418309484453,-0.007569939626643096,7.204993401010995e-05,3.8030260441745956e-05
476,0.00337196237487708,0.0005705796048465217,0.0005302418580945822,0.0002563836715995804
477,0.007584420606920328,-7.418657823748953e-05,-0.0005186101766004869,-0.0002604256908002034
478,-0.0005996798259431113,-0.0038655852602016427,0.0008039184449456505,0.00039298660810532793
479,-0.011111983914101398,-0.016522175512262427,0.0013465065733999637,0.0006672232972751713
480,0.015006232614812376,0.008913724661145594,-0.0015380811347043277,-0.0007676287521498348
481,0.02095800096303735,0.019594243546899093,-0.0023795865972895403,-0.0011817261191725825
482,0.0018177359213717992,-0.007246377061634446,8.588501417639005e-05,3.8817450463163317e-05
483,0.013701227063944388,0.005227489280698938,-0.0017241926393849472,-0.0008621389838981142
484,0.0016708815952892753,-0.005378078730100655,0.001224927863659131,0.0005958857845535515
485,0.006435666392936912,-0.0006393627346500397,-0.00048176958414813953,-0.000245070529131447
486,0.01991442652960762,0.018281535117102732,-0.0036380647341743844,-0.0018036706347934472
487,-0.0033985050733104094,-0.0012158361378615812,-5.8224432487818945e-05,-2.540068873141399e-05
