iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
143,mlp_30_rf_70,0.004666657806262631,0.004017710375865513,0.002161864906644162,0.0010096087525570674
144,random_forest,0.009355785415186002,0.004955039427161689,0.0007107328889524034,0.0002944437684395951
144,mlp_30_rf_70,0.006683309657880554,0.007801326063228031,0.0013172562008532118,0.0005955517174858205
145,random_forest,0.011835937683203346,0.012381739987531448,0.0008461100553597278,0.0003668039198068407
145,mlp_30_rf_70,0.007999532482523386,0.012228270263102026,0.0015628798464630833,0.0007226581871875304
146,random_forest,0.014002027536778594,0.010092009848411854,-7.437162360834915e-05,-8.380226468182594e-05
146,mlp_30_rf_70,0.006763901819466067,0.005702835701403508,0.0010436003728503396,0.0004705201352066535
147,random_forest,0.005646215939294041,0.002893936064565006,0.0015028366841774998,0.0006972136869104473
147,mlp_30_rf_70,0.0007092149176890494,0.0023223793776967483,0.0024329568492864606,0.0011578766179999866
148,random_forest,0.0034418660373423116,0.004091089943264792,0.002626592964764529,0.001243115820447921
148,mlp_30_rf_70,0.0012027305027108026,0.005376858120417549,0.0029759395280251066,0.0014166634721823612
149,random_forest,0.016753759255248246,0.014899791109824645,-0.0005235661158083937,-0.0003017931849228217
149,mlp_30_rf_70,0.010322249095532587,0.014005511894258693,0.0003013166373851961,0.00010813925751332332
150,random_forest,0.014553264320173231,0.012385276158765834,0.0008794367212167087,0.000373923532695164
150,mlp_30_rf_70,0.010658629014246968,0.014602361241337736,0.0013252105359323751,0.0005962783832589025
151,random_forest,0.007197845110841539,0.0002143849677661569,0.0026519795685810976,0.0012397462107640034
151,mlp_30_rf_70,0.0009507598570520637,0.0023427054577440654,0.00332566496125275,0.0015759799467873203
152,random_forest,0.008355381381205063,0.008758932906167027,0.0013926091092589798,0.000626942920664203
152,mlp_30_rf_70,0.005006246472037401,0.008843702275527332,0.0021018045987022393,0.0009789115568663853
153,random_forest,0.004340490331968261,0.004668958451359617,0.001512501279424594,0.0007045545522552377
153,mlp_30_rf_70,0.002255386564477657,0.007811965200592685,0.0020354194301118733,0.0009636866401056265
154,random_forest,0.012574241092392135,0.008864545583546324,0.001429055822980696,0.0006436627515606641
154,mlp_30_rf_70,0.00607037478605843,0.008515619845445799,0.002103602025868345,0.000980999684046746
155,random_forest,0.017782190373259787,0.015163324525259259,-0.0008950737495209138,-0.000469456662985257
155,mlp_30_rf_70,0.008298969704668924,0.01307325000208348,0.000256208036078176,0.00010452353548628945
156,random_forest,0.015273698378083678,0.010050257032342857,-0.00026519462698781915,-0.0001846237754964397
156,mlp_30_rf_70,0.009546496805073357,0.009853178457103207,0.0005653605244161364,0.0002290009985932151
157,random_forest,0.006233328194057086,0.0046424135822679125,0.0016729654853137044,0.0007721401674080641
157,mlp_30_rf_70,0.0005719500873174743,0.004306743682853331,0.002405233616333158,0.0011373803787849135
158,random_forest,0.012878454062021705,0.009934787892386776,0.0002920665370473863,9.971052240301259e-05
158,mlp_30_rf_70,0.003816928104074746,0.006011188957282032,0.0014763798192498623,0.0006876752844817147
159,random_forest,0.011931855515533663,0.010341555277124215,0.00033287311581664536,0.00012248921694399395
159,mlp_30_rf_70,0.005661495110175108,0.006993376820265684,0.001389357293888116,0.0006457700075421235
160,random_forest,0.006529165756417155,0.0009599918209932667,0.0025227553371769407,0.0011676451565836021
160,mlp_30_rf_70,0.0033456355211017863,0.004070745971356482,0.003055065874858931,0.001432440692356679
161,random_forest,0.015944216219679896,0.009814088937624033,0.00020563873166423718,4.8878199697899305e-05
161,mlp_30_rf_70,0.008311696013695857,0.009397205779827833,0.001220202139344151,0.0005532124206693023
162,random_forest,0.011402896137313157,0.005719741156063218,0.000609339719778279,0.0002455921723506227
162,mlp_30_rf_70,0.005416193089196386,0.0067119653820816305,0.0013536290315594446,0.0006171429244216653
163,random_forest,0.01704502339670466,0.012988744406318031,-0.0004271752818507668,-0.00026524055186633033
163,mlp_30_rf_70,0.0090037128933107,0.009802858153552085,0.0005974694643664513,0.00024459919809255437
164,random_forest,0.012470465332283243,0.006416982668182691,0.0005360335716222409,0.00022774512211820586
164,mlp_30_rf_70,0.007583876120915711,0.00757266020594316,0.0013802255617288983,0.0006453724503735769
165,random_forest,0.009911912924244315,0.004284334905760634,0.0011400738786569997,0.0005116022173161927
165,mlp_30_rf_70,0.005519781768563492,0.005402998069803933,0.001925418896403741,0.0009013542557514687
166,random_forest,0.008546974568274468,0.0038195789152011272,0.0013719563064845675,0.0006335387521033964
166,mlp_30_rf_70,0.0024115715811119376,0.0022691243341852463,0.0022670416348377076,0.0010773312457281192
167,random_forest,0.015564081547769781,0.011222340183959623,-0.0003828986371977594,-0.0002408427794506618
167,mlp_30_rf_70,0.003818238551997477,0.00657061896394362,0.0010717303120770794,0.0004837331559710001
168,random_forest,0.009507167948618389,0.00598471315270821,0.0005682470620752555,0.00023483283327416227
168,mlp_30_rf_70,0.001004103001302048,0.003478984847377964,0.0017032115354045363,0.0007991530702786132
169,random_forest,0.008094419987241919,0.005919129661787759,0.0017389295012653072,0.0008071478272766164
169,mlp_30_rf_70,0.002070246988386981,0.005192270074182437,0.0024213823587637684,0.0011466068912553695
170,random_forest,0.012816975717594326,0.011526523173740144,0.0008490360421712362,0.00038406919922345795
170,mlp_30_rf_70,0.006310436449386447,0.009072960675306607,0.0017591736227857702,0.0008354824377552195
171,random_forest,0.012192027484571932,0.010254504546174381,0.0003707356983052579,0.00014883462119499868
171,mlp_30_rf_70,0.009539011516436435,0.010500574594096257,0.0009352534760386222,0.00042791694071933617
172,random_forest,0.010141127134517314,0.011642403290327286,0.0006570094417387429,0.0002858494985951976
172,mlp_30_rf_70,0.00434887009779239,0.009677514923101649,0.0015937563741008631,0.0007505860009089094
173,random_forest,0.014410591730555589,0.009523440135055794,0.00045074536751854577,0.0001624269941661871
173,mlp_30_rf_70,0.00859608838272874,0.010422961442087653,0.0012391025674827194,0.0005552064720901195
174,random_forest,0.014427766187916191,0.009350254571052763,0.000786697297925909,0.0003357704858136523
174,mlp_30_rf_70,0.007109744844740362,0.0080452434085857,0.0016602088455883734,0.0007709212883822703
175,random_forest,0.010153314785572687,0.007881739620809292,0.001098969320297738,0.0004834180626664131
175,mlp_30_rf_70,0.0030060455673358577,0.005152526314043948,0.0019835775772776287,0.0009239765382995091
176,random_forest,0.01092093339583644,0.008550453665266744,-0.00016224619027593867,-0.00010866864464720294
176,mlp_30_rf_70,0.0021254478034896662,0.006822919807979222,0.0010955103953476097,0.0005170786992106935
177,random_forest,0.008276963736732035,0.005213035055276816,0.0006119155411066224,0.00024901243430555664
177,mlp_30_rf_70,0.006831636156829579,0.007150615796430948,0.0011343721391862127,0.0005075937864502389
178,random_forest,0.011291437970383011,0.006778185769312772,0.0023483802576905743,0.001073841135050907
178,mlp_30_rf_70,0.005905262604597228,0.0061913351778720704,0.002870682579424577,0.001335693408155203
179,random_forest,0.019723157330340246,0.013901843237858924,0.00015478788987532965,5.772744277682262e-06
179,mlp_30_rf_70,0.01266068520402297,0.012670783243339034,0.0010583131183862227,0.00045590393747885205
180,random_forest,0.013964680390820883,0.010529748397631766,0.0005625920482680291,0.00022177278149732027
180,mlp_30_rf_70,0.006765333412797059,0.009021035308765857,0.0014574905665621918,0.0006666776878017644
181,random_forest,0.010657419175072569,0.00476850453778821,0.0010696986003554398,0.00047451221229377616
181,mlp_30_rf_70,0.0054735585018522714,0.006010943933030366,0.001749447906967072,0.0008121267761047879
182,random_forest,0.009736573438055673,0.010091069874463732,0.001483052688452391,0.000678254007869028
182,mlp_30_rf_70,0.0024772748535508704,0.008024682846172526,0.002414194703611816,0.0011407282490251414
183,random_forest,0.006047606915706272,0.0080575219552117,0.0005912778250795059,0.00026620053136539035
183,mlp_30_rf_70,0.0032846846015505138,0.010093994495689929,0.0012317147052697264,0.0005833144188631956
184,random_forest,0.0035228396158689668,0.005026944666406186,0.002430652414768808,0.001141022608853598
184,mlp_30_rf_70,-0.00026475728136654553,0.003672542776294141,0.003079392157426697,0.0014621448510503954
185,random_forest,0.015361642076295756,0.011178754542359837,0.0003942393665583577,0.00012825604722629946
185,mlp_30_rf_70,0.010489096103875495,0.010899361250495954,0.0012216010760145446,0.000540082158407923
186,random_forest,0.010258203002139088,0.008664720385751834,0.0010636386582173474,0.00046727334741977766
186,mlp_30_rf_70,0.002660573336123462,0.007631900614016196,0.0020350869736999178,0.0009519628628124333
187,random_forest,0.010477352766280479,0.004922720116170121,0.00025922422166169135,8.300705965022526e-05
187,mlp_30_rf_70,0.006106800556939018,0.00673646125434868,0.0009196264491048156,0.0004119308255702836
188,random_forest,0.015032394964131224,0.014877634173615428,0.0002629785272050267,7.9842938230823e-05
188,mlp_30_rf_70,0.00971431240135101,0.013253193865901514,0.0011613369328398182,0.0005256142820022902
189,random_forest,0.013403900087301857,0.014072358543174346,0.00011677640646967635,1.9303534769948838e-05
189,mlp_30_rf_70,0.006192636209667923,0.011456572816351485,0.0010745716144312523,0.0004957812910027226
190,random_forest,0.017041856316157955,0.014421502301283584,-0.00036342558729574037,-0.0002323258287492136
190,mlp_30_rf_70,0.011238194749825459,0.011897965944927869,0.000646087900782244,0.00026835848238626614
191,random_forest,0.005588631440143654,0.00525192422506604,0.0012757070961131323,0.0005818599478379649
191,mlp_30_rf_70,0.002104020116739269,0.007542822577000563,0.001907512716355697,0.0008956175829964441
192,random_forest,0.011788036450581907,0.00996805726700567,-0.0004612041288929447,-0.00026885446557775583
192,mlp_30_rf_70,0.006534415035961416,0.009193960779430133,0.00039776115172873716,0.0001581587387654848
193,random_forest,0.01097814222438731,0.0052768407077320445,0.0012369670215437445,0.0005467935071802876
193,mlp_30_rf_70,0.005010093447077479,0.005320025013741181,0.0020694996902714813,0.0009603846506398284
194,random_forest,0.008283003065177486,0.008996170837059614,0.0011335366311410189,0.0005249428350070084
194,mlp_30_rf_70,0.004138375314786558,0.009852999850739064,0.0015554332072599264,0.0007358485979370166
195,random_forest,0.009999609029219592,0.00805738589423266,0.0017171420863593134,0.0007901591110393569
195,mlp_30_rf_70,0.006153870059357303,0.006673595546938804,0.0023828233578299107,0.0011193719385394763
196,random_forest,0.01872972182693311,0.011705858694433413,0.00013093641736761086,3.255882802810639e-06
196,mlp_30_rf_70,0.011639168095268104,0.00876500805760383,0.0011072087316589263,0.0004869183381354669
197,random_forest,0.011054323088060314,0.014349616103715546,0.0005680652838856437,0.00023392942473632328
197,mlp_30_rf_70,0.005256496269757771,0.013307684784630625,0.0013782798248612727,0.0006373495834501031
198,random_forest,0.008911438832199248,0.007160847316690311,0.0007257151361601544,0.00030101874130286643
198,mlp_30_rf_70,0.004750089198785501,0.007404190838578573,0.0014607846790012369,0.0006659224515543627
199,random_forest,0.007613460438645525,0.002640796530485101,0.0017358642023738158,0.0007900310412357336
199,mlp_30_rf_70,0.0011174341702581136,0.0029121867957092595,0.0025067000456174826,0.0011750522445502232
200,random_forest,0.004993888766195664,0.0038098242721618103,0.0015144572128589218,0.000704847209681253
200,mlp_30_rf_70,-0.00012119246119191018,0.0026526183746887755,0.0024358599860484498,0.0011608588639286654
201,random_forest,0.00634283164691396,0.01099771158476015,0.0008567552437535042,0.00038970956353967523
201,mlp_30_rf_70,0.004502379606322271,0.01013373810334306,0.001481437748442005,0.0006982700854493984
202,random_forest,0.00462492114324875,0.0011123988645531657,0.0024688849428776694,0.0011403043946809077
202,mlp_30_rf_70,0.0006753020915780672,0.0024966142077700315,0.0030836644500795707,0.0014471934723265245
203,random_forest,0.005694145637406001,0.0009293883139802617,0.001709554225755805,0.0007791741342268177
203,mlp_30_rf_70,0.002539469632481195,0.003296251063966471,0.002407949137961274,0.0011256554131151286
204,random_forest,0.01578588334457831,0.010271688389793088,0.0005720804292235204,0.00019940388773215245
204,mlp_30_rf_70,0.009358396053688711,0.010069578696699666,0.0012713245048298072,0.0005487127748682596
205,random_forest,0.016578270306528586,0.011485574212884098,-0.0001373449586971054,-0.00011804722172709115
205,mlp_30_rf_70,0.00869383068655738,0.008330192831642935,0.0010018075949740357,0.0004468669092981825
206,random_forest,0.013612636695641833,0.01094716163281062,-0.0007802535968920443,-0.0004147254619422114
206,mlp_30_rf_70,0.005964004023958469,0.008848320357740302,0.00038042170147745136,0.00016166928362676414
207,random_forest,0.0053274692793892076,0.007312218682810068,0.0009554817367761759,0.0004462536334925715
207,mlp_30_rf_70,-0.0011565046682494584,0.003681127680655427,0.0021466160604654005,0.0010373980295921015
208,random_forest,0.016214256741956645,0.01314353451001038,-0.00020451519411701646,-0.00014992200010879864
208,mlp_30_rf_70,0.009540760779802593,0.011311766157416137,0.0007410417224389398,0.0003195929426719202
209,random_forest,0.007092621310089697,0.002923823666281855,0.0020048668886618604,0.0009334781755476196
209,mlp_30_rf_70,0.0028652902506504097,0.004715066751163066,0.002600496999937696,0.0012292659991369748
210,random_forest,0.006255337624351265,0.006078834759261853,0.0013083406354973404,0.0005919303014253197
210,mlp_30_rf_70,0.0028281584692418926,0.005018842765694864,0.002119005527250306,0.000993452795269828
211,random_forest,0.006430982279804653,0.00451785358024126,0.0015561136312478574,0.0007164352588722445
211,mlp_30_rf_70,-0.0009278531148645408,0.004470284315695405,0.0023439073140386624,0.0011102335980409384
212,random_forest,0.01430761072621467,0.012553072241512697,-0.0005706382324516257,-0.00032345783151557783
212,mlp_30_rf_70,0.006655333813727737,0.009187613450290177,0.0005770663189563763,0.00024709672212303024
213,random_forest,0.010505451760375428,0.006963622652431667,0.0015217510536911227,0.0006918569844378553
213,mlp_30_rf_70,0.003952845128421645,0.005695819831184057,0.0022749970113071782,0.0010667933563515974
214,random_forest,0.01698068424549848,0.011724307135496548,0.0004499795376835536,0.00016078770867725134
214,mlp_30_rf_70,0.00961910772967478,0.009683538581134021,0.0012658129066184243,0.0005668788659148327
215,random_forest,0.013341539523541113,0.00922996299967127,-0.0008800065825801395,-0.0004719644607812934
215,mlp_30_rf_70,0.006639532323359232,0.006571565848337402,0.0002311859282908557,7.943970926566069e-05
216,random_forest,0.01257502689397183,0.011961405324265484,-0.00023686853618032355,-0.00016088061156974143
216,mlp_30_rf_70,0.00751805874191136,0.011415120900921005,0.000554301088398268,0.0002324737784243358
217,random_forest,0.008249968736866564,0.009899060886020106,0.0012841206125354665,0.0006002204014333989
217,mlp_30_rf_70,0.004706365875644658,0.010021652171013251,0.001875232002449101,0.0008939928033681599
