iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
148,resnet,-0.000166673061495759,-0.0006282453118888753,-0.0030609284914820956,-0.0014274855426463229
148,random_forest,0.011105277882412556,0.008784703689167506,0.001833368606866892,0.0008613031345913735
149,resnet,-0.0026951674219760635,-0.0009183600688260629,-0.0008852478807386266,-0.0004136155200665792
149,random_forest,0.026956588068481557,0.013793462346588403,-0.0016047384388889752,-0.0008026536146334418
150,resnet,-0.0034982590148342485,-0.0038511414476716244,-0.0013101870959442152,-0.000618373614076434
150,random_forest,0.03654508120797917,0.034018558127683174,-0.0032643070953926046,-0.0016217474556738665
151,resnet,0.0014337398394392853,0.0005278870257628965,-0.002327772730951194,-0.0010943840893846146
151,random_forest,-0.0003186412085733892,-0.0023624387183951434,-1.729799384320163e-05,-3.0508067090539992e-05
152,resnet,-0.0028223614930354968,-0.0012988084243990006,-0.0014404828172965845,-0.000689509116515663
152,random_forest,0.01743228944882369,0.007707272450750757,-0.0009371509783492327,-0.00046431786258832597
153,resnet,0.0009737152201620969,0.0019720193066662395,-0.002515203847844094,-0.0011760001239541351
153,random_forest,7.32470801367846e-06,-0.005937130577738481,0.002435760548539334,0.0011659117821113674
154,resnet,-0.00010508566626199478,0.00017508924639664247,-0.0030336912879689315,-0.001425982889816657
154,random_forest,-0.00032493185439541605,-6.336306051779594e-05,0.0031509626789092415,0.0015240719664008084
155,resnet,0.002374723191198802,0.0011788525839463437,-0.0023036176063182534,-0.0010960390910430273
155,random_forest,-0.0005646974191888532,0.004456203849372065,-0.00035212226280612047,-0.00018096250332730324
156,resnet,0.0015395650983188736,0.002220889922099456,-0.0023200519310003775,-0.001085939073362685
156,random_forest,-0.003681513748861054,-0.01473561777823118,0.002307695200809423,0.001106396178444824
157,resnet,-0.00034028904383065495,0.0010088167846588059,-0.0035265461993020386,-0.0016518013574029489
157,random_forest,-0.00496700599296096,-0.0157801232542375,0.005265289255454664,0.0025562690629950535
158,resnet,0.00020112375140013405,0.0007676637560602995,-0.0032804095869083394,-0.0015391533095232002
158,random_forest,0.0016794805386812772,-0.00995961890433994,0.0033512827494841524,0.0016224712754185078
159,resnet,-0.0014051333155440382,-0.00012974599543058574,8.848814199557964e-05,2.374722709877486e-05
159,random_forest,0.027992188012962327,0.035469439708305406,-0.005817448493804944,-0.0028509949637981757
160,resnet,0.0016499487873481433,0.0005777109271328795,-0.0011272575473328939,-0.0005396325371617161
160,random_forest,0.011581866486385928,0.013863598521399068,-0.0033464496566190105,-0.0016543004850226861
161,resnet,0.0008313648654800776,0.000624179056555485,-0.00437917611460481,-0.002051724281461831
161,random_forest,-0.010369191834089686,-0.01162272499501571,0.006380191030069482,0.0030973833189230082
162,resnet,-0.0022653494728425705,-0.0016582644166359684,-0.002700264868796043,-0.0012816314461260303
162,random_forest,0.005886397672060839,0.004427173859818279,0.003426617212319294,0.0016710213824075448
163,resnet,0.0018562893761332466,0.0019345299209574396,-0.002787074224586794,-0.0013080091497097435
163,random_forest,-0.009067277376136773,-0.013740531969588687,0.0028618514861407096,0.0013795929105463456
164,resnet,-0.000325795386702854,-0.0008884176254477794,-0.0011763890455245285,-0.0005735727691162096
164,random_forest,0.015900511090291114,0.025968353588782245,-0.0027126499550051975,-0.001329238721656606
165,resnet,0.0011350052650007658,0.0016505285063210806,-0.0014291574396202433,-0.0006955521145471932
165,random_forest,1.807639573825348e-05,0.003946218878678187,-0.00017504711166571596,-8.020289075558185e-05
166,resnet,0.00016969993888382717,0.0014642123762469428,-0.00126187764202923,-0.0006243303486977991
166,random_forest,0.00841966915631387,0.01499215104135776,-0.0017942204612485524,-0.0008648487052505538
167,resnet,-0.0011849621679019817,-0.0005114449071791372,-0.0010633205900455467,-0.0004929406408296366
167,random_forest,0.0208814844681523,0.012695130279586797,-0.0018284469506892886,-0.0009248882125404423
168,resnet,-8.562594929195644e-05,7.018713652995334e-06,-0.003610733464272875,-0.001703944120528933
168,random_forest,-0.0010767361647167073,-0.0018608015942017109,0.0036796433282336727,0.0017888535561501606
169,resnet,0.0009479854370567642,0.0008582763038327279,-0.0017323923720863332,-0.0008053448199985547
169,random_forest,0.009634896116965552,0.004181714188295382,-0.0025721439958301673,-0.0012852409655732255
170,resnet,0.001346610086314426,0.00025377615269861487,-0.00036356176372920324,-0.0001872430839821304
170,random_forest,0.018733240614822066,0.02726212989299781,-0.004659630694093475,-0.002288970461759521
171,resnet,-0.002837736543012115,-0.0018683880687715426,-0.0004835884201850327,-0.00022231990691981562
171,random_forest,0.033560465823687546,0.026417415669172883,-0.004560428922656068,-0.0022581926367576943
172,resnet,-0.00023654876242473755,0.00018035728949883367,-0.002831021494333563,-0.0013145074191553974
172,random_forest,0.00808066726161527,0.0005921970294835432,0.002322797634116358,0.0011040548278080653
173,resnet,-0.0013188965345889425,-0.001305369369555276,-0.002081755544819708,-0.0009693855916218519
173,random_forest,0.020570553414392845,0.016650914346876267,-0.000908004262462514,-0.00047278554641505544
174,resnet,0.00025555985861525077,0.0007535637817703833,-0.0026487106570385333,-0.0012469202784388123
174,random_forest,-0.00017114649382310443,-0.007844855480436008,0.001115457910944917,0.000533468674320775
175,resnet,-0.0014375986092926007,0.0007468719997174578,-0.0019030652835152484,-0.0009127540573921067
175,random_forest,0.00019056679618889572,-0.005369269977363533,0.002118591942101955,0.0010398814130749279
176,resnet,-0.003968515328767297,-0.001285884706395679,-0.0015151115710363428,-0.0007211593950332551
176,random_forest,0.01438302943219849,-0.0061914102363379575,0.0004479307223363982,0.0002119742206522779
177,resnet,-0.00045915688841002833,0.000131078367793247,-0.00017097140700772506,-0.00010597409825929827
177,random_forest,0.021187237721447594,0.03871173420739504,-0.004772711348475123,-0.0023307769475356677
178,resnet,-0.0016648586925722686,-0.0011833978201817308,-0.0016187326298877647,-0.0007407306219045784
178,random_forest,0.025736565396446975,0.015387288507067609,-0.001900260126227571,-0.0009709529115823068
179,resnet,0.0014333368900909527,8.097693049546884e-05,-0.0020680612041978907,-0.0009671913251237674
179,random_forest,0.009966593869379259,0.014008685769916984,-0.00106101135970893,-0.0005470991604347442
180,resnet,-0.0009125637660962749,-0.0022681534305857287,-0.0015371252158205007,-0.0007375870144716301
180,random_forest,0.015539965154570679,0.02800107583343392,-0.0022927690038426762,-0.001130838675307777
181,resnet,-0.0023456027549038083,-0.0014728612472031388,-0.002375863846470039,-0.0011166038842368997
181,random_forest,0.008856605436149578,0.00529972439556059,0.0027403784563377886,0.0013227418613008246
182,resnet,-0.0012904536135632805,-0.00039542493561284253,-0.001616830004074088,-0.0007603393456325214
182,random_forest,0.022270607906805795,0.0152285514851761,-0.002031894391287148,-0.0010142359255470579
183,resnet,-0.0037404949840101898,-0.0025184026511926305,-0.0024847365013734857,-0.0011470192761734999
183,random_forest,0.027043197195714963,0.01160797140566494,0.0009677425337153434,0.0004335284949123497
184,resnet,0.0015181611198681333,0.0010895563561290622,-0.0022671188993171887,-0.0010682329480034558
184,random_forest,-0.0024262384717576024,-0.00704635957384081,0.0017146887738862526,0.0008213927384496111
185,resnet,-0.0006380603303000054,0.0008587568082071284,-0.002884641614779526,-0.0013443624717936475
185,random_forest,0.003910305021907701,-0.010164634444514209,0.0026411613266762446,0.0012653179616169408
186,resnet,-0.0006169558302975275,5.163254953055585e-05,-0.003048154609638032,-0.0014190438850470999
186,random_forest,0.004877015872374546,-0.004518003339710863,0.0034631776753015764,0.0016608492890478055
187,resnet,-0.0012915403665085812,-0.0006637453975291141,-0.002580245371998524,-0.0012206960994658456
187,random_forest,0.006510971559657408,0.003495539123002822,0.001425174175278543,0.0006885747867041991
188,resnet,-0.0008888832196422003,-0.0022212321992763906,-0.0012417188544086022,-0.0005965680626668635
188,random_forest,0.024965204859081935,0.03109875877843582,-0.0036435541092060264,-0.001795314584547708
189,resnet,0.0020275857825275967,0.0016029476857379876,-0.0002345029275646615,-0.00012429895503690558
189,random_forest,0.010787643636888333,0.01406079297518159,-0.004961927747912931,-0.002434384014398633
190,resnet,-0.0031537713855986915,-0.0018503412606369896,-0.0030693637886265446,-0.001414232247503422
190,random_forest,0.018057130732919813,0.0002322555711146146,0.00319932401925882,0.0015170248865635227
191,resnet,-0.0026168123651642006,-0.0013192950544728688,-0.0032460523019617327,-0.0015175639126298601
191,random_forest,0.005779106222209451,0.0023742691436824948,0.004214544549461352,0.002037645887041306
192,resnet,-0.0020002726550671923,-0.001025086296292832,-0.0015003720483385274,-0.0007277855244624265
192,random_forest,0.014399350071819583,0.014031994087494226,-0.0007829773681123919,-0.0003777660294388696
193,resnet,0.00036266230703929647,0.001527084634156961,-0.0009378681032390368,-0.0004626450369627222
193,random_forest,0.01026930172603513,0.00983069470883069,-0.0026591446022083964,-0.0013009831943457673
194,resnet,0.001581738655950904,0.0028605733370925535,-0.002712705378903224,-0.0012847721079498609
194,random_forest,-0.011563623369586384,-0.018317801953058654,0.002944118882493685,0.001436326376479502
195,resnet,0.004254933620545742,0.0022481654859327627,-0.0013607595268056993,-0.000665226830183302
195,random_forest,-0.006401710012007289,0.004994284097642465,-0.0014139271460418268,-0.0006883139353474066
196,resnet,-0.00040160960105550814,-0.0011293918963352079,-0.0011533450229903597,-0.0005368617723707503
196,random_forest,0.025943209607532935,0.027327642458158663,-0.003838574740520184,-0.001908866672444831
197,resnet,-0.0030558081879689114,-0.001912631049419411,-0.0025544433162780766,-0.001183521757965933
197,random_forest,0.02504318583170484,0.011417735741837354,0.0008940107467533265,0.00040197976976596994
198,resnet,0.0008432988706932321,0.0021659736532246843,-0.0026637294593231386,-0.0012583653363892888
198,random_forest,-0.004146444869292831,-0.017863721093468232,0.0031248487642565603,0.0015217404201822438
199,resnet,-0.0017660250700879399,-0.0013259388482297907,-0.0032574754050936905,-0.0015256963504052812
199,random_forest,0.008456352146756996,0.003491310800288583,0.0038247685973534784,0.0018475568859635527
200,resnet,-0.003611764362013825,-0.0030208830009853527,-0.002142180597504484,-0.0010062503575563042
200,random_forest,0.02540626493537268,0.017979697013305318,-0.0001470200006810085,-9.291240800379796e-05
201,resnet,0.0032570296137270915,0.0011274728693186908,-0.0007653742052866619,-0.0003607071836433384
201,random_forest,0.013629059593615267,0.019684120006129624,-0.004882440809844901,-0.002413955938869977
202,resnet,-0.0013451816260098282,-0.000444602443708475,-0.0025800432866642797,-0.0012036858775308912
202,random_forest,0.011328335691347169,0.0035174065620321437,0.0015084748551950078,0.0007076699197532399
203,resnet,-0.0013499813837211105,-0.00117936456106138,-0.0022669300126412217,-0.0010619399976838362
203,random_forest,0.017470384817276252,0.010776111222611129,1.0010099334878397e-05,-2.139903247744268e-05
204,resnet,0.0035982248943882134,0.004207359959038093,-0.0016840434755184264,-0.0008123042540096048
204,random_forest,-0.009190796250547306,-0.01114798779441284,0.0005090212437759423,0.00025393614618265947
205,resnet,-7.98925339362544e-06,-0.001040984098482245,-0.002741007167970988,-0.0013113239437283486
205,random_forest,0.005946383120555954,0.016541293776656918,0.001299939412670148,0.000636804144022951
206,resnet,-0.002063500343584046,-0.001651369443557149,-0.0016651076606363224,-0.0007824176086591028
206,random_forest,0.023257196454814943,0.014351691297449398,-0.0012824619711161445,-0.0006470187492002566
207,resnet,0.000722418377215539,0.0005647377137938392,-0.003807700618030374,-0.0017903131750672818
207,random_forest,-0.004531707461574053,-0.009759811925766138,0.0046539325759867856,0.0022604934346936445
208,resnet,-0.0019246520575011417,-0.001036499812020697,-0.002722961563448645,-0.0012703586600024686
208,random_forest,0.014408640701829123,0.005479029917404565,0.002161240633707262,0.00102482951821542
209,resnet,0.004326315832824612,0.004933881802649753,-0.0021616940683421015,-0.001033509708503355
209,random_forest,-0.017393552116972355,-0.02047931403587977,0.0011496755535489456,0.0005658762823494423
210,resnet,-8.444178289257476e-05,0.0005762116950286389,-0.002362441669807147,-0.0011247929549894065
210,random_forest,0.003446248946882835,0.0034622109856863315,0.0012470667179143025,0.0006073860943294207
211,resnet,0.0017370826296306818,0.001316911309597324,-0.003312710823034193,-0.001546763674866669
211,random_forest,-0.00622649288484145,-0.009556409912320318,0.0033765156198535262,0.0016233234379209316
212,resnet,-0.004272973174362704,-0.004863791890040714,-0.0003307828555590975,-0.00016940775686399845
212,random_forest,0.04663335051689588,0.05245266590408454,-0.0058378955139798405,-0.002874715105484371
213,resnet,-0.0015315184104075508,-0.0008779786270713963,-0.0026573102764886336,-0.001253366761153396
213,random_forest,0.008351822700559453,0.005090344055592277,0.002032837132348253,0.0009815755558552075
214,resnet,0.00280645853737882,0.0016325324040891154,-0.0039834545320076575,-0.00186006498920116
214,random_forest,-0.014752725801106426,-0.010836259126712267,0.005141147921342237,0.0024868033436633297
215,resnet,-0.0033768237388343003,-0.0019490796276673827,-0.003084380533402653,-0.0014312143500388452
215,random_forest,0.016555737684943006,0.008494876332196699,0.003235454515218783,0.001545552990298793
216,resnet,-0.002000906386201984,-0.0013069918841760453,-0.0025743356299781084,-0.0011887183444833083
216,random_forest,0.018795554026082906,0.009793073210438874,0.000947238138869877,0.0004195517623941103
217,resnet,-0.0014699663269055474,-0.0015034026701643555,-0.0014842652958976243,-0.0007089142749490962
217,random_forest,0.021848577410761405,0.022597777042411504,-0.0019498523483059138,-0.0009660057084865115
218,resnet,0.00020963507514892843,0.0009229293622255996,-0.0004981708706820465,-0.0002594492573647911
218,random_forest,0.016948957999998626,0.02722028536765919,-0.003923143977146437,-0.0019173155441629397
219,resnet,0.0009570806177378044,0.0011121973064325275,-0.001863584961423248,-0.0008800738268366359
219,random_forest,0.005029536457644146,0.004869933662487558,0.0005363936248679035,0.0002467594534013573
