iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
332,-0.003885030692636904,-0.0005330457935550648,0.0020295208402894005,0.0009650945124456689
333,-0.0007747360923007207,-0.0016989415517064677,0.0023908186259222752,0.0011214040102686673
334,-0.006387027377159682,-0.005751233890867402,0.0021062122932852256,0.0009894422720152507
335,0.00021478251756135158,-0.0013382807747620573,0.0016681652212613418,0.0007799265800005339
336,0.0015589345966871004,-0.0010359986806969257,0.0014110958297214315,0.0006456458525525843
337,-0.0036623426219107857,-0.006970126511989361,0.0026983526817380143,0.0012869604357942654
338,0.0003656137962154693,-0.004333982736908659,0.0018762245916167375,0.0008828979862971764
339,-0.003490619882568047,-0.0031872984699437,0.0031935082838054907,0.0015108236300738764
340,-0.0017958453960318366,-0.002679464575830459,0.0023104525360040373,0.0010699804891667886
341,0.002034140203717616,0.0025321449375784733,0.0016175625256418247,0.0007619752911321998
342,0.0004864222326677048,-0.003959556089102367,0.0022530210588035393,0.0010381890889298584
343,-0.0013552202783219114,-0.005104335173862218,0.0029551540143983868,0.0013962128035105437
344,-0.008150587081179772,-0.009343645694002811,0.003095889843973021,0.001492026145501174
345,0.004044409743847455,0.0016033902122044585,0.0003241466224415124,0.00011730907677479085
346,0.004709166173406443,0.0018320490636200004,0.001547531283213055,0.0006998007723343636
347,0.0020662528777707356,-0.0010108218749874665,0.0015475579723395194,0.0007167394340167332
348,0.0005636374669452104,-0.0032741831565197277,0.0021191951266370523,0.0010052801307811887
349,-0.005292894331200504,-0.006437251630763918,0.003828343129340661,0.0018141480981561098
350,-0.0012296421292176118,-0.003938795704239162,0.002730178388540727,0.0013015831660760369
351,0.005880651351809041,0.0012431840662652238,0.0013144232308646142,0.0005918791139057078
352,0.006293550527245562,0.0003109999979051814,0.000683048677301179,0.0003033608429555412
353,0.0008312029003190169,0.0031946383940291145,0.0017433730945294323,0.0007993216214778887
354,0.003331385282565269,0.0018846797195601894,0.0016454909337413337,0.000767414594199628
355,0.0003918377306846299,-0.0020539749339634206,0.00185697880050395,0.0008673844108819107
356,0.004789360026151046,-0.0009077963007007028,0.0010612184064052732,0.0004758103894075272
357,0.008390344023271212,0.008279455704631955,0.0004155440909400232,0.00016632631696808509
358,0.002405414985375165,-0.002192362711969542,0.0018864475730039354,0.0008833972135489643
359,0.0011964720053334599,-0.0012959742713103406,0.0011170612904721766,0.0005011911633751587
360,-0.0007568867475377106,-0.0027482455318157406,0.0019271577168137322,0.0009155973415693741
361,0.0033504250370904876,0.00012096694771668304,0.00148682088492047,0.0006777108294698242
362,0.01097346024299295,0.00888963274703003,-0.0006312675870894235,-0.00035574364429336036
363,0.0003124359387043363,-0.0018235825174690579,0.0021747512476054665,0.0009968747217547202
364,0.0020978780493201565,-0.0007427717678212264,0.0019670728038527763,0.0009226112864676728
365,0.004223396383857381,-0.00020771596739654896,0.0013213658421572516,0.0006047752713434495
366,0.00029613803635020197,-0.0047285274576085445,0.00284782681144502,0.001324619620168943
367,0.005449042496169065,0.00016117459561304504,0.00040925759097398817,0.00016543049123401987
368,0.00589008244668332,0.005060500820884717,0.0011963671592711833,0.0005216857856467638
369,-0.0004306889772808242,-0.005414300812173534,0.0020255629036251,0.0009326218209593229
370,0.0015251936140070477,1.658906092272261e-06,0.0009706968923526293,0.0004277517416848564
371,0.008450442469724262,0.006330917427854632,0.0006180313755057565,0.00026517849353918654
372,0.002924162313183709,-0.0005432915887096934,0.0016675779993938766,0.0007472375728487801
373,0.0001628274412364128,-0.005752862594599617,0.002341298505134759,0.001083021009081031
374,0.0005308506946402058,0.001989498685883717,0.0022160878129211525,0.0010390775760760196
375,-0.005916298342009685,-0.007203229117813237,0.0030501418349718756,0.0014672532952677286
376,0.0016096390627303725,-0.002258817863317275,0.0008213056405237396,0.0003710515475541798
377,0.000162013399562011,-0.005895110498096323,0.0021201630523639547,0.0009694851724328657
378,-0.002869877769389406,-0.0062383595259282165,0.0029724290890986715,0.0014103553395518609
379,0.00348060268439232,-0.00010420088125695504,0.001430980508786095,0.0006334396279382426
380,-0.0026708964589083894,-0.003929807520219097,0.002318619630948815,0.001101268818899076
381,0.0023564211614173214,-0.0009345975311559895,0.0023022064417375088,0.0010800730554705318
382,0.0021940793949764004,0.0011277935141440487,0.0015959116613515345,0.0007456657831611535
383,-0.0036168312900426436,-0.005802121928592419,0.0019720642965830315,0.0009259123421335724
384,-0.007301150496166087,-0.0052663752707110545,0.0025096330024734215,0.0011845385233561212
385,-0.0019087041242327185,-0.004800884275481865,0.002096200942124149,0.0009921402698291892
386,-0.0007697958662328253,-0.003431810608388375,0.0027612169483536286,0.001300191746362367
387,0.0015322978458046643,-0.0020065929283507034,0.002169495125616483,0.0010206182405577136
388,0.00777149129039556,0.005377362640323957,3.4796404964621e-05,3.7170687086363063e-06
389,-0.0019345708859190847,-0.004393643422160198,0.002544607000237731,0.0012045912999280872
390,0.0027740544972018055,0.001674116936420944,0.0007094507239127079,0.0003061269623607643
391,-0.004641267582343289,-0.005388650465061318,0.0028320993714215925,0.0013313917550830667
392,3.006462486077055e-05,-0.0019709712836539772,0.0021203945740090324,0.0009856412783434965
393,8.906500247907179e-05,-0.0075673336096198085,0.001328427288875389,0.0005806926060277773
394,0.006744452110428734,0.003861132612855589,0.0007861420944444975,0.0003463824661743553
395,-0.005433650648658306,-0.011263396294550754,0.003094394145585322,0.0014824329158516225
396,0.004599305837781786,-0.001796129078597497,0.001098665053381187,0.0004915090756075491
397,0.001719489482037484,-0.004024553648841689,0.0017197711508754043,0.000790079407758465
398,0.003496565143428332,0.0005436961881937208,0.0011446754826048844,0.0005154813251374013
399,0.0026032989145582386,-0.002800782931240864,0.001817408779585472,0.0008396322982226478
400,-0.0019236072322867948,-0.0024745632958020902,0.0019345279884919186,0.0009155371772952559
401,0.0022306010784743924,-0.0009954717864308904,0.0013856595025123486,0.0006306986370138712
402,-0.0032590680785159476,-0.005029219321319278,0.003158715668074019,0.0015011544254369125
403,0.003441913846234046,-0.0011314849439846286,0.002082995706310875,0.0009662835986264384
404,0.009431640819324905,0.004681709892174535,0.000938996231382383,0.0004195046709459527
405,0.008509921693509392,0.0028520721901702517,0.000317937309071592,0.00011522990144424705
406,0.005808322902655538,0.0011337852757072886,0.0010702638094305383,0.00046473501418478613
407,0.0020900169250992473,0.0006966800389135441,0.0015081440694760806,0.0006881014893418969
408,0.006967547003926211,0.002523877038730249,0.000650052510516308,0.0002582854545524482
409,0.00503700229309989,-0.001307161617461139,0.0016932788383882125,0.0007559703972897791
410,0.005080830189120866,0.0012286280054797372,0.00102075438379845,0.0004311858047027217
411,-0.0018805817855446216,-0.007795809095206163,0.002914330282980937,0.0013731227787431854
412,0.006630214943862511,0.0026551454637370187,0.0008886432551080681,0.000378327510508647
413,-0.0024586206624087614,-0.006638089787627255,0.0017267525306722264,0.0008150130924560461
414,0.0004013851876659702,-0.002740828801447437,0.002701231774041135,0.0012503578044906205
415,0.0014408377568322361,-0.0020627498731128346,0.0020670599010365054,0.0009616447045893983
416,0.0036433098354540228,-1.5545837283359454e-05,0.0010148894004818887,0.0004673030160413649
417,0.00689424498985669,0.0034195118608593145,0.00042070889008938295,0.00016853690042750724
418,0.01046891081160739,0.005647795015060519,0.00020625177463329258,4.193097833454784e-05
419,-0.0018379104287084003,-0.0027158113659837557,0.0023688242295190065,0.0010984961315825548
420,0.0034642559950948115,0.003211722503793313,0.001052643078402471,0.00046431836281699
421,-0.0023017478447925344,0.0003894620974227436,0.0020140949336791003,0.0009714841354773185
422,0.003493664769622984,0.001422823276266194,0.001182815704733664,0.0005376920569040433
423,0.002570285351422452,0.0011518085430052283,0.0018791388946493015,0.0008812468103583382
424,0.0023079643476500156,-0.0010487741295588382,0.001999955049804325,0.000935915326115283
425,-0.004721939207553039,-0.010157624822778932,0.0026387296614538425,0.001244944370904305
426,0.00249238924179096,-0.005910686133174581,0.002143372500902796,0.0009794266259096351
427,0.005375751758043057,0.002094097466821987,0.001671684828532305,0.0007683886027210762
428,0.004915480534060435,0.0020004066591156056,0.0009603868526726345,0.00041378421658416764
429,0.010616202015694909,0.007338820263426582,-0.0009626211752183922,-0.000504618070099272
430,0.0005184404948261889,-0.003328963114715977,0.001588489769724144,0.0007338455000015232
431,-0.0018739002143222105,-0.005234490496641153,0.00150658150959182,0.0006927539618751533
432,0.014154322969556543,0.012169597576268898,0.0002563687746025556,5.89014159753376e-05
433,0.00034234352421003145,-0.00046448962812961625,0.0022819105066861356,0.0010755206497284897
434,0.0016854925612171945,0.0004950015434651567,0.0013729305465444153,0.0006371513266027196
435,-0.0037362965636151824,-0.003929378586373877,0.0019331457502422822,0.0009098808636931466
436,0.005525796881759026,-0.0007994608573176354,0.001425185995892586,0.0006523076423821383
437,0.0022541811427655434,-0.006254723453501865,0.0021687799782971195,0.0010107689216210802
438,0.0035317532958081266,-0.001264368234409563,0.0011471320988819533,0.0005247178795579899
439,0.011126749900661204,0.004729218559568427,-0.00029202167289499315,-0.00021118474703712975
440,-0.0009923628768925274,-0.005135424327863292,0.001996900449620087,0.0009313613808106802
441,0.0036965586195215616,0.0009732142914969932,0.0022877064233141065,0.0010561360457999602
442,0.0016775009003917596,-0.001943170350427903,0.0013139838300920692,0.0005970559777006834
443,0.00647840848092851,0.0005367694618861885,0.0007596813392257706,0.00033598504820667174
444,0.0016928508252244123,0.0015274775796876305,0.0018071046772911714,0.0008187204703492268
445,0.004441248377116902,0.0005426408212998446,0.0005284084841702397,0.0002210023246950743
446,-0.0009312153361864528,-0.005781105170790113,0.002083727446991812,0.0009638186803206383
447,-0.002128009347245885,-0.002716759342304642,0.002458733422018522,0.0011680870440818891
448,-0.0029451862046975252,-0.006204068310495137,0.0038141406882979956,0.0017941161699815966
449,0.0022846628038938332,0.000666839855007928,0.00044053033837709865,0.00019879656641549892
450,-0.0013876289343459636,-0.008650155849714847,0.0033087469819247373,0.0015657485827565432
451,-0.008382100506258428,-0.01049381943863914,0.003595913965968256,0.0017228389825068857
452,0.0007163099322043953,-0.003405246075968149,0.0015943864219502002,0.0007519088678325236
453,0.007947623812807003,0.001992915180791477,6.269680020476454e-05,-1.621809950644315e-05
454,-0.0013054045149989424,-0.0036211161888268784,0.001075061244623532,0.0004831445263246692
455,0.01145467996367755,0.007493237346575254,0.00014875767208111235,2.669218457465594e-05
456,0.00777145548033642,0.004117214009710768,0.001023534905769119,0.0004551717598441085
457,0.0035912093087037134,-0.0011488676151990562,0.0018291001948815833,0.0008342211810353217
458,-0.001368254437953631,-0.00694916625781361,0.002348967958082815,0.00110302141412974
459,0.01050444619656199,0.006857308851636934,0.0010250001933295172,0.0004611346629102009
460,0.0028316641012219312,0.0017930207499825546,0.000737777597911049,0.00032095424322808874
461,-0.00045060676827723967,-0.0027387942771347484,0.0017241399158640647,0.000802679926980715
462,0.00638734229947191,0.0022945241954327456,0.0008984841422445822,0.00038262770795988166
463,0.0023975038418543315,9.142109838167212e-05,0.0012573192754810059,0.000581559843268048
464,0.007431375113647443,0.008367730375824278,0.00018301279688892613,5.3254827735077503e-05
465,0.004504285433112543,0.0012843023558285482,4.9468732076562993e-05,-1.4502801183313707e-05
466,-0.004507403656429321,-0.00810904441068172,0.0033441105212355104,0.0015696135279732182
467,0.0020796921121021272,-0.007118498037928966,0.002095048818194001,0.0009779396346721592
468,0.00020846302359067703,-0.0010061797132069339,0.0017900234027317108,0.0008363022131107345
469,-0.0011663797261987074,-0.00489877376617176,0.0023136529230629588,0.0010878717065438137
470,0.001494812698571324,-0.0022813911993608826,0.002143682146436565,0.0009933714517806613
471,-0.0006721927265926908,-0.004034207340044227,0.002032968864895568,0.0009521015527226562
472,0.003041537512372905,-0.00199242698791835,0.0015918571720346941,0.0007240022583298589
473,0.012473414913946046,0.0056086985124129685,0.00021217794318839633,4.294853634781437e-05
474,-0.002708334736506557,-0.006042331169026305,0.0018710547583160597,0.0008868372836957628
475,0.001572980623880893,-0.00027236465404745225,0.0024282087038765,0.0011273090026477917
476,-0.0020891770993064496,-0.004930809474345099,0.0017284498354022126,0.0008231346257699113
477,-0.002506659515733145,-0.005817301021306731,0.002182375748606691,0.0010349410538137704
478,-0.005328130300227052,-0.0051697900820707465,0.0022634060135532375,0.0010763594199398596
479,0.001660039409805747,-0.003733980628363609,0.0015107111571883713,0.000698025062349672
480,0.006682444966667256,0.002831161271669269,0.0005072502570877546,0.00019710091912414351
481,0.0017302812317752103,0.0011555606546265196,0.0014222240215931992,0.0006734386185409114
482,-0.00021088912841860097,-0.004513288206016819,0.0019206633693127362,0.0009114481534351071
483,0.0017102814722034232,-0.003222931166978804,0.001523120179289239,0.0006975338886199556
484,0.003868385467037383,-0.0002502848745086217,0.0023876059865695076,0.0011163942680074979
485,-0.004985401691620539,-0.0051254745578938055,0.0028482428913982893,0.001364560311935159
486,0.0008530497139951354,-0.0015329607131662204,0.00217975488287081,0.0010101572452168583
487,-0.0030759195979440657,-0.0030691910569776715,0.0021396867811823705,0.0010077568125470837
488,0.005813084781182809,0.003069816881399068,0.0017886977373656743,0.0007931720486919758
489,0.0011458151312758735,-0.0024814481898706164,0.0015264462801571899,0.0006957345815264138
490,-0.0017758158795467827,-0.004624686718160187,0.0024349272540595823,0.0011521844800810588
491,0.007158315134488946,0.0036548175015023165,0.0006804055622527949,0.00028875718569029707
